id,smiles,Tm,source
2265,Cc1ccc2nccc(C)c2c1,341.6456234274176,test
2033,C#CCCC#C,210.3667433422929,test
798,Sc1ccccc1,260.2699835918792,test
1404,C=CCc1cc2OCOc2c(OC)c1OC,304.86410776271543,test
1305,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,226.7171815634572,test
3143,CCC(N)C,182.4142245179517,test
480,OCC(CC)CC,210.2444209651787,test
1954,N#Cc1ccc(Br)cc1,351.36355587198483,test
2583,CCC1(O)CCCCC1,278.2352181780452,test
2387,ON=C(C(C)C)C(C)C,302.9891413788825,test
1186,CCCCCCC,195.9663375724524,test
1468,O=N(=O)C(N(=O)=O)(N(=O)=O)N(=O)=O,331.70173540060915,test
1883,Clc1ccccc1I,269.9326008129742,test
1360,O=C(c1ccccc1)C(F)(F)F,272.21628016463444,test
1283,Fc1ccccc1N,286.97094017046766,test
2369,O=C(C)C1=CC=CN1,340.7125701999473,test
1867,CCOc1ccccc1C=O,293.7549611606897,test
2091,CN(C)C(=O)N(C)C,307.7448698056334,test
740,CCCC(=O)C,194.5431071384027,test
355,CCN(CC)c1ccccc1,257.4275972812688,test
1392,CCOCOCC,188.04496279905777,test
3155,CCCCCCCCCCCCCCC(O)C,313.9658275029319,test
2900,C1CCC2CCNC2C1,265.36352818291454,test
860,NCCCCN,287.36712542179106,test
2945,CC1=NON=C1C,321.17034949183017,test
2351,CCCCN1CCOCC1,235.14477117519328,test
1440,c1ccc(cc1)C#Cc2ccccc2,332.4977480834169,test
1209,COc1ccc(OC)cc1,288.94812618042886,test
3185,CCC1(C)CCCC1,173.56894216362494,test
787,BrC1CCCCC1,220.43084442033037,test
1827,Cc1cccc2cc3ccccc3cc12,348.9599872588292,test
30,Nc1ccc(cc1)N=Nc2ccccc2,373.9008826012206,test
2933,S1CSCC1,238.70329101412327,test
78,BrCC,155.2334097245925,test
3003,CCCCCCCCCCCCCC1CCCCC1,289.3089332484862,test
1520,O=C(C)Nc1cccc(C)c1,376.3772841538402,test
3162,NCC1(C)CC(O)CC(C)(C)C1,338.9493383048116,test
2246,O=C(O)C(=O)C(C)(C)C,328.82422962617284,test
966,NCCNCCNCCNCCN,314.27596683303966,test
531,Clc1ccc(cc1)N(=O)=O,362.3635724796312,test
134,Cl[Si](Cl)(Cl)C,200.54150870911,test
3179,CCC(C)(C)CC(C)C,157.5912167359448,test
928,OCCOCCOCC,227.1597802116512,test
1173,O=C(C)C=C(C)C,254.9121253818213,test
1691,O=C1CCC(C)CC1,229.0805051050121,test
2802,Cc1cc(C)c(O)c(C)c1C,347.65897738110044,test
1079,Oc1ccc(O)cc1,410.6403065441657,test
68,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,376.109578120435,test
1111,NCCCCCCCCCCCCCCCCCC,325.71131149660823,test
2342,C=C(C)C=C(C)C,193.59469249537568,test
187,CCC(Br)C,159.86495600384876,test
2099,Clc1cc(Cl)c(N)c(Cl)c1,351.6903533896755,test
1530,CCCCCCCCC(=O)CCCCCCCC,326.92121875275484,test
1739,C=CBr,144.54394677999343,test
107,O=C(Cl)C,187.71315818076988,test
2046,O=N(=O)OCCON(=O)=O,288.8854448658016,test
3203,Brc1ccc(Cl)c(Cl)c1,307.9129609784813,test
349,Clc1ccc2ccccc2c1,314.5196191035975,test
805,CCCCOC(=O)CCC,186.3995338736553,test
2832,Cl[Si](C)(C)O[Si](C)(C)O[Si](Cl)(C)C,233.33511131022556,test
233,O=C(O)C(Cl)Cl,300.1666884232817,test
2897,CCCCCCC1CCCCC1,223.97826539675023,test
1417,Cc1ccnc2ccccc12,297.65232778877134,test
343,c1ccc2ccccc2c1,337.4401172031725,test
3239,N#Cc1cccc(C=O)c1,323.85195811092467,test
3215,CCCCCCCCCCCCCCCCCC1CCCCC1,306.62012574165567,test
1298,ClC(Cl)C(Cl)(Cl)F,217.61609714300863,test
3005,ClC1=C(Cl)C(Cl)=C(Cl)S1,338.2896429520732,test
3167,ClC1=CC(C)=NN1,356.3412190685755,test
2078,CCCCCCCCCCCCCCCCCCCCCC,313.42066543275547,test
2131,O=N(=O)c1cccc(c1)C(=O)N,429.5771227528861,test
620,O=C(C)Nc1ccc(C)cc1,401.40709218843296,test
1987,CCC=C(C)C,152.9397771892681,test
3194,CC(C)OC(C)(C)C,183.93211850354385,test
1785,O=N(=O)c1cccc(C)c1N(=O)=O,338.29046483178814,test
1904,CN1C=NC=C1,282.05588467082384,test
1072,CCc1ccc(O)cc1,300.96335876553235,test
885,OC(C)CNCC(O)C,291.48962389688444,test
2603,CCCC1CCCC1,164.54389545198453,test
470,O=N(=O)c1ccc(Cl)c(c1)N(=O)=O,349.6969758240316,test
986,C#CC(O)(C)C,278.09733592340285,test
2783,CC1CCCC(C)(C)C1,199.55055220328128,test
1290,Fc1cccc(C)c1,210.7257069930046,test
175,C=CS(=O)(=O)C=C,294.0539028288463,test
2871,C=CC(CC)CC,146.2756948374687,test
1539,CC(C)CC(C)(C)C,160.67893994651047,test
1088,CC1OC(C)OC(C)O1,292.97860313595544,test
2297,COC(=O)c1cc2ccccc2cc1O,352.2213765464754,test
2735,OCCCc1ccncc1,311.4301086142029,test
1119,N#CC(=C)C,198.34241053840333,test
124,OC(C)(C)C,260.0000906503601,test
918,OCCOCCOC,222.0047989577989,test
2248,CCCCCCCC(=O)CCCCCCC,308.5913431922877,test
1936,O=C(CCC(=O)Oc1ccccc1)Oc2ccccc2,348.3394737676723,test
836,C1=CC=CO1,201.79408867164392,test
891,O=C(O)CCCCCC(=O)O,406.1229000068057,test
2923,O=C1CC(C)(C)CC1C,234.85991251507596,test
1547,O=C(C)CC(=O)OC(C)C,243.9739883333039,test
1707,Brc1cccc(N)c1,289.3346087773132,test
2435,O=C1CCCCC1(C)C,257.83306655315823,test
171,C1=CC2C3C=CC(C3)C2C1,318.0842294748562,test
2123,c1ccc(cc1)c2ccccc2c3ccccc3c4ccccc4,452.3840451809488,test
3313,Clc1cc(Br)cc(O)c1,338.3278888628184,test
332,Oc1ccccc1c2ccccc2,355.44292700007946,test
2144,CC=CC(C)C,145.33328773084412,test
2814,CCC(C)C(=C)C,142.2011242485389,test
481,OCC1OCCC1,241.2390702816548,test
2026,ON=CCC,262.8296676859596,test
2851,CC(C)CC1CCCC1,167.87508136689493,test
1906,CCOC(=O)c1ccc(O)c(OC)c1,329.0407545127233,test
2752,CC#CC#CC,228.52703357694816,test
3255,CC=CC=C(C)C,201.11322620923852,test
2539,COC(=O)CCCCCCC(=O)OC,288.28748455412085,test
1932,Cc1ccc(cc1)Cc2ccccc2,281.6327446358476,test
1244,C1CCC2NC2C1,284.42146148613523,test
2139,O=Cc1c(F)c(F)c(F)c(F)c1F,264.3324211548903,test
3181,CCC(CC)C(C)(C)C,171.07670010743453,test
2288,N#Cc1ccc(OC)cc1,316.2671174201118,test
2111,CCOC(C)(C)C,176.2073393839256,test
2678,S=C1Sc2ccccc2N1C,343.0403256780591,test
1558,N#CSCC,214.3522425501492,test
2590,N#CCCCCCCCCC,256.7375870037528,test
238,Brc1cc(cc(Br)c1O)C(C)(C)c2cc(Br)c(O)c(Br)c2,437.16216547713486,test
512,O=N(=O)c1ccc(C)c(C)c1,305.7857269775712,test
2722,CCCCCCC(=O)Cl,212.43411357922616,test
84,C=CF,116.89052317332548,test
2039,CCCCCOC(=O)C,204.4035774901507,test
3138,Clc1ccc(C)c(Cl)c1O,328.00469576521385,test
2532,Fc1cccc(c1)C(=O)Cl,262.352348939992,test
1512,CCCCC(C(=O)O)C(=O)O,335.50000653723095,test
2734,C=C[Si](C)(C)O[Si](C)(C)C=C,227.4542069588116,test
1804,COc1ccnc2ccccc12,326.72599542879885,test
4,CCOC(=O)N,354.2839251176244,test
131,C[Si](C)(C)C,231.0865629111542,test
2709,N#CCCCCCCCCCCC,278.0091259576165,test
1606,ClCC(O)(C)C,285.07866628382595,test
2723,O=S(=O)(Cl)C(Cl)(Cl)Cl,295.7702832480738,test
3189,ClCC(=O)C(Cl)(Cl)Cl,265.6014379379935,test
1770,BrCC(=O)C,224.1939211393953,test
1240,c1ccc2OC=Nc2c1,323.30192034252866,test
2570,Clc1ccc(Cl)c2ccccc12,339.2891010789515,test
2988,O=C(O)C1=C(C)C(C)(C)CC1,337.2977221835951,test
626,CC=Cc1ccc(OC)cc1,282.6541005834152,test
2786,BrCC1OC1,212.96467354393013,test
320,O=Cc1ccccc1O,334.0895427667372,test
608,c1ccc(cc1)COCc2ccccc2,303.9449764970201,test
3197,CCCC=CC(C)C,152.53758511479714,test
419,Fc1ccccc1C,219.21572931374072,test
2768,SCCCCCCCCCCCCCCCC,304.80933861478604,test
3201,CCc1cc(C)c(C)cc1C,269.581887647706,test
724,ClCOC,191.22753785155493,test
1822,O=N(=O)c1ccccc1I,312.68503102832574,test
586,CCOC(=O)Nc1ccccc1,361.4048332434368,test
2876,Cl[Si]Cl,175.76370946611362,test
88,O=CC,176.30270872398077,test
2053,N#CCCCCCC,213.67675117033536,test
407,O=C(O)COc1ccc(Cl)cc1C,370.7049798696754,test
1976,OCC(O)CON(=O)=O,294.002104576789,test
725,O=COC,199.5789281626032,test
877,C1=CCCCC1,196.3611079441167,test
2335,CCCCCC(=O)c1ccccc1,285.23920067806785,test
983,C=C(C)C,127.97243525777372,test
2035,CSCCCC,177.93158660567877,test
2120,N#CCCCCCCCCCCCCCCCCC,319.58028060812654,test
3006,CCCC(O)C,182.51144375807732,test
158,ClC(F)(F)C(F)(F)F,167.26562070485934,test
488,Clc1cccc(c1)C(F)(F)F,250.07835237033703,test
850,CCCCCC(=O)C,236.87330853318596,test
3263,N#CC1=CC=CO1,266.64571626070324,test
2388,CC(C)CN(CC(C)C)CC(C)C,223.40052247091415,test
1802,CCN(CC)c1ccccc1C,250.95188802482292,test
934,CCCCOCCOC(=O)C,218.55154252681524,test
380,COc1ccc(OC)c(C=O)c1,325.5296537418565,test
100,CC(C)C,135.48840954232992,test
1474,SCC(C)C,170.63817136727863,test
669,CCCCCCCCCCCC(=O)OCC,456.7363889014897,test
2843,NCc1cnccc1,276.93286171301776,test
76,SC,182.40255579183804,test
1346,O=C(OC(=O)C(F)(F)F)C(F)(F)F,222.16263696819777,test
3327,CCOC(=O)C(Cl)Cc1cc(c(F)cc1Cl)N2N=C(C)N(C(F)F)C2=O,354.8188002618522,test
1777,O=C(O)C(Cl)C,282.2982322820106,test
2940,C=C(C)C=CC(=C)C,228.41768147065653,test
2506,COC(C)(C)C,202.83821182948648,test
2663,CCCCCCCCC(=O)CC,288.43338218531807,test
624,COc1ccc(COC(=O)C)cc1,293.7631682769943,test
2655,C#CCCC(C)C,173.19320671233783,test
2089,BrCC(Br)C(Br)C,269.74900373450146,test
1065,OCCCc1ccccc1,277.07265178812514,test
